date,code,score,ret_5d
2026-03-23,601018,-0.00020356219943687805,0.04303797468354431
2026-03-24,601018,-0.001018667578939621,0.007389162561576512
2026-03-25,601018,0.00016674494553156524,-0.019323671497584516
2026-03-26,601018,-0.0006133477939826546,-0.021582733812949617
2026-03-27,601018,-0.0009557024029097357,-0.03155339805825241
2026-03-30,601018,0.0037524648570146117,-0.043689320388349606
2026-03-31,601018,0.0008199034199771676,-0.024449877750611138
2026-04-01,601018,-0.002814344763670084,-0.03448275862068961
2026-04-02,601018,-0.0007800886445782438,-0.044117647058823595
2026-04-03,601018,-0.0008576381842034304,-0.022556390977443663
2026-04-07,601018,-0.002783833828778202,-0.020304568527918843
2026-04-08,601018,0.00018222805312122329,-0.020050125313283207
2026-04-09,601018,0.0007178724128694924,-0.007653061224489721
2026-04-10,601018,0.005524562147502631,-0.015384615384615441
2026-04-13,601018,0.0009726150577262274,-0.015384615384615441
2026-04-14,601018,0.008390813601592396,-0.002590673575129432
2026-04-15,601018,0.0001460907844612182,-0.020460358056266004
2026-04-16,601018,0.0008901534899245686,-0.015424164524421635
2026-04-17,601018,0.0007677464158617172,-0.0026041666666666297
2026-04-20,601018,0.0010815018510495497,-0.01041666666666663
2026-02-12,300866,-0.001791297545244651,-0.03931301499056894
2026-02-13,300866,0.0030272137197759814,-0.04843449184314519
2026-02-24,300866,0.0006677768386016999,-0.024218671490302546
2026-02-25,300866,0.0007997400025465982,-0.03754680700333979
2026-02-26,300866,0.0037455238907273085,-0.02978200798280628
2026-02-27,300866,0.0007178724128694924,-0.0026867830939339976
2026-03-02,300866,0.002362404332783419,-0.010435523373442557
2026-03-03,300866,-0.00017166544559860333,-0.023069001029866087
2026-03-04,300866,0.0007509735410221102,0.018611987381703665
2026-03-05,300866,0.0007818787726571257,0.01097046413502123
2026-03-06,300866,0.0012814464158044288,0.006113356128898406
2026-03-09,300866,-0.0003694853061608507,0.06241256860002142
2026-03-10,300866,-0.00010071855713618435,0.05081172253847788
2026-03-11,300866,0.0018997238420574109,0.009600495509445528
2026-03-12,300866,0.00011861301307511561,-0.014607679465776346
2026-03-13,300866,-0.0011449022293029492,0.0976313079299691
2026-03-16,300866,-0.0006020867334483556,0.12093588574901237
2026-03-17,300866,0.0030683690969100673,0.10493579454253599
2026-03-18,300866,0.001555295519420741,0.12658486707566463
2026-03-19,300866,0.0004902262660242683,0.17439644218551464
2026-03-20,300866,0.01594850032997098,0.0640833176956277
2026-03-23,300866,0.02063974597982719,0.006054034517032569
2026-03-24,300866,0.007654775873954541,-0.01770473942255313
2026-03-25,300866,0.009558276680034412,-0.013795607188237469
2026-03-26,300866,0.005335649992631449,-0.059597872148588915
2026-03-27,300866,-0.000588493453141683,-0.11312935367251564
2026-03-30,300866,0.010711698459588718,-0.11199928148015093
2026-03-31,300866,0.0024264673777390695,-0.03882059340049915
2026-04-01,300866,-0.00040346360253337406,-0.03736425547579614
2026-04-02,300866,0.012270716549901538,0.11697027804410354
2026-04-03,300866,-0.006861909319196444,0.15689003778087107
2026-04-07,300866,-0.007801905521201209,0.15859209062405166
2026-04-08,300866,0.016681457863853548,0.07558419078757583
2026-04-09,300866,0.0038547891088114724,0.15372848948374784
2026-04-10,300866,0.014064989438616659,0.007296137339055653
2026-04-13,300866,0.011128359959819003,0.005586112066002125
2026-04-14,300866,0.008998041678754225,0.021911828895678775
2026-04-15,300866,0.005825425266638429,0.058828788556102074
2026-04-16,300866,0.007531166519300774,0.010938017898574737
2026-04-17,300866,0.022769100173796207,0.03638687686408182
2026-04-20,300866,0.009485719157198137,0.04179129988889829
2026-02-12,600930,0.0013014703027102424,0.016891891891891886
2026-02-13,600930,-0.0011093226549571387,0.02716468590831922
2026-02-24,600930,0.0011883359902686095,0.008431703204047292
2026-02-25,600930,0.0009510504587487798,0.003361344537815114
2026-02-26,600930,-0.000886698143891974,0.021922428330522825
2026-02-27,600930,0.0014075653886103455,0.008305647840531671
2026-03-02,600930,-0.0018735570402439116,0.0181818181818183
2026-03-03,600930,-0.0006764241063331014,0.030100334448160515
2026-03-04,600930,-0.0003421462683971171,0.06700167504187604
2026-03-05,600930,-0.0026257946735299513,0.05940594059405946
2026-03-06,600930,-0.0004626212955534902,0.11367380560131779
2026-03-09,600930,0.006642021769660851,0.03409090909090917
2026-03-10,600930,0.007189908168631633,0.10389610389610393
2026-03-11,600930,0.0020841668328053717,0.05180533751962324
2026-03-12,600930,0.007833201811820205,0.03738317757009346
2026-03-13,600930,0.019476643305746416,0.028106508875739733
2026-03-16,600930,-0.014957345399415635,0.08791208791208782
2026-03-17,600930,0.021800626531017133,0.057352941176470607
2026-03-18,600930,0.022244382267524915,0.10746268656716418
2026-03-19,600930,0.020086621753800868,0.0855855855855856
2026-03-20,600930,0.013958961148495572,-0.024460431654676262
2026-03-23,600930,0.01814125862062515,-0.07503607503607501
2026-03-24,600930,-0.004941548724444427,-0.1265646731571627
2026-03-25,600930,0.039204899251805654,-0.15902964959568733
2026-03-26,600930,0.057981143425753515,-0.1521438450899032
2026-03-27,600930,0.024303910176533286,-0.11504424778761069
2026-03-30,600930,-0.016133078223527383,-0.057722308892355745
2026-03-31,600930,-0.0038221514137576715,-0.0207006369426751
2026-04-01,600930,-0.0014046197092283151,-0.033653846153846145
2026-04-02,600930,0.041807599492621854,-0.01794453507340954
2026-04-03,600930,-0.0006597556662226734,0.011666666666666714
2026-04-07,600930,-0.0025903759427247457,0.0016556291390728006
2026-04-08,600930,-0.0029663213777560804,-0.019512195121951237
2026-04-09,600930,-0.001110098702595507,0.0
2026-04-10,600930,0.00015171418116584538,-0.0016611295681062677
2026-04-13,600930,0.0028663604666459017,-0.00658978583196046
2026-04-14,600930,0.0002466558062544751,0.011570247933884392
2026-04-15,600930,0.012039288868570783,0.0066334991708125735
2026-04-16,600930,0.0055135206993454635,0.05970149253731338
2026-04-17,600930,0.005048513283246492,0.04159733777038266
2026-04-20,600930,0.005537046081401555,0.046434494195688014
2026-02-12,601298,0.007085040095983874,0.0021528525296019563
2026-02-13,601298,0.0015733721690745783,0.032008830022074886
2026-02-24,601298,0.006741799978291383,0.025109170305676942
2026-02-25,601298,0.006536107467230682,-0.0032573289902281255
2026-02-26,601298,0.0034050477022544456,-0.007600434310532034
2026-02-27,601298,0.014671310980570446,0.0010741138560688146
2026-03-02,601298,0.007235152354454046,-0.024598930481283476
2026-03-03,601298,0.006968257136593904,-0.03194888178913746
2026-03-04,601298,-0.00010120612539925682,0.0010893246187364536
2026-03-05,601298,-7.320162541542038e-06,0.00547045951859948
2026-03-06,601298,0.0013194904435704675,-0.02467811158798283
2026-03-09,601298,-0.0017364789057134665,0.004385964912280826
2026-03-10,601298,-0.001791297545244651,-0.0066006600660066805
2026-03-11,601298,0.0011124596706111897,-0.016322089227421177
2026-03-12,601298,-0.0006491116414044967,-0.03264417845484213
2026-03-13,601298,-0.0005536212959422773,-0.027502750275027465
2026-03-16,601298,0.00028288198056564313,-0.06986899563318782
2026-03-17,601298,0.0006559486256413017,-0.02657807308970106
2026-03-18,601298,-0.0003430080484392856,-0.025442477876106095
2026-03-19,601298,0.0002914811361667448,-0.022497187851518663
2026-03-20,601298,-0.0010547261116034367,-0.02149321266968318
2026-03-23,601298,3.4845875934557895e-05,0.0046948356807512415
2026-03-24,601298,-0.00046430128648723777,-0.020477815699658675
2026-03-25,601298,-0.002286776682046037,-0.00794551645856989
2026-03-26,601298,0.001316128432269465,0.011507479861910141
2026-03-27,601298,0.00021877014268922287,0.006936416184971206
2026-03-30,601298,0.0004078804488384461,-0.004672897196261738
2026-03-31,601298,0.0004445922028309901,0.025551684088269466
2026-04-01,601298,0.0015123271417263903,-0.003432494279176135
2026-04-02,601298,0.001587628074456779,-0.017064846416382062
2026-04-03,601298,-0.0006491116414044967,-0.005740528128587941
2026-04-07,601298,0.0008578209348885303,0.021126760563380254
2026-04-08,601298,0.0005159582889569495,-0.0045300113250283935
2026-04-09,601298,0.0008901534899245686,0.01836969001148092
2026-04-10,601298,0.0024424033550822016,0.02893518518518512
2026-04-13,601298,0.00040814104667954575,0.018475750577367167
2026-04-14,601298,0.00010595872207061623,0.026436781609195492
2026-04-15,601298,0.0009249334641347038,0.021615472127417767
2026-04-16,601298,0.00174690625182288,0.029312288613303483
2026-04-17,601298,0.004376517066513662,0.01912260967379087
2026-04-20,601298,0.0004753117619341,0.012471655328798015
2026-02-12,002600,0.0010488122653014847,0.003916449086161844
2026-02-13,002600,0.003634905790317626,-0.02274204028589999
2026-02-24,002600,0.003917731288089575,-0.079118028534371
2026-02-25,002600,0.0006407606091886266,-0.08512020792722552
2026-02-26,002600,-0.0017407700351544002,-0.07662588538312942
2026-02-27,002600,0.004365596703481057,-0.05851755526657998
2026-03-02,002600,-0.001032384874937519,-0.058510638297872286
2026-03-03,002600,-0.000246951777787629,0.029577464788732355
2026-03-04,002600,-0.0038508410253976612,0.06534090909090917
2026-03-05,002600,0.003810335221136485,0.018131101813110062
2026-03-06,002600,-9.53717955938483e-06,-0.008287292817679592
2026-03-09,002600,-0.00019151037075763823,0.016949152542372836
2026-03-10,002600,-0.0016920017709090914,-0.033515731874144916
2026-03-11,002600,0.00016635990482216612,-0.050000000000000044
2026-03-12,002600,0.0017842935181338877,-0.05136986301369861
2026-03-13,002600,0.005090958357350476,-0.06685236768802227
2026-03-16,002600,0.0006427201567760351,-0.12152777777777779
2026-03-17,002600,0.0006259536009636552,-0.08846426043878275
2026-03-18,002600,-0.00048822627732726404,-0.06947368421052635
2026-03-19,002600,0.000846793687456678,-0.049819494584837476
2026-03-20,002600,0.007775805472398819,-0.01716417910447765
2026-03-23,002600,0.010536109885501273,0.02292490118577062
2026-03-24,002600,0.010263835871512961,-0.0038819875776398005
2026-03-25,002600,0.005832735066413396,-0.02262443438914019
2026-03-26,002600,0.017499004545070185,-0.0471124620060791
2026-03-27,002600,0.008325089504335947,-0.05998481397114652
2026-03-30,002600,0.0052640641830733305,-0.02472952086553326
2026-03-31,002600,-0.00014507121826111194,0.03897116134060785
2026-04-01,002600,0.0011819347924078352,0.0254629629629628
2026-04-02,002600,0.012554486287418587,0.08532695374800636
2026-04-03,002600,0.006660944090727987,0.11066235864297247
2026-04-07,002600,0.0029031953705942067,0.09984152139461178
2026-04-08,002600,0.012734933719601873,0.01875468867216812
2026-04-09,002600,0.011109530222139884,0.033860045146727025
2026-04-10,002600,0.0016092594030602306,0.013225569434239581
2026-04-13,002600,-0.008057237153300756,0.06472727272727274
2026-04-14,002600,-0.006921016378691896,0.033141210374639796
2026-04-15,002600,0.004644023540816552,0.10088365243004405
2026-04-16,002600,-0.0009410930410016899,0.058951965065502154
2026-04-17,002600,0.0014045694151624875,0.026831036983321344
2026-04-20,002600,0.009595797216684118,-0.013661202185792476
2026-02-12,601077,0.006451877323328368,-0.032786885245901565
2026-02-13,601077,0.0008203292888921812,-0.022556390977443663
2026-02-24,601077,0.017320015326007594,0.029141104294478692
2026-02-25,601077,-0.006136017673610476,0.03846153846153855
2026-02-26,601077,0.026723656643048634,0.0383435582822087
2026-02-27,601077,0.0008341865411955191,0.026194144838212585
2026-03-02,601077,0.005279479752684731,0.021538461538461506
2026-03-03,601077,-0.0003078361609228569,-0.019374068554396384
2026-03-04,601077,0.007942457498076212,-0.00592592592592589
2026-03-05,601077,0.011742799943141074,0.01624815361890697
2026-03-06,601077,0.007528302015693517,0.04654654654654644
2026-03-09,601077,0.00658630128625023,0.06024096385542177
2026-03-10,601077,0.0021266888685020414,0.07598784194528885
2026-03-11,601077,0.0005197813094805514,0.04023845007451565
2026-03-12,601077,0.007823614631800263,0.018895348837209225
2026-03-13,601077,0.013487678378194957,0.015781922525107683
2026-03-16,601077,0.008824382792803401,-0.022727272727272707
2026-03-17,601077,0.008632806200568516,-0.015536723163841804
2026-03-18,601077,0.006612153113786404,0.007163323782234832
2026-03-19,601077,0.004435116313982709,0.019971469329529423
2026-03-20,601077,0.004121830490974698,-0.011299435028248594
2026-03-23,601077,0.0036318979144098072,0.018895348837209225
2026-03-24,601077,0.0010005991160170035,0.011477761836441891
2026-03-25,601077,0.010128007715220872,0.00426742532005675
2026-03-26,601077,0.006777403817189157,0.002797202797202747
2026-03-27,601077,0.0010450755253722584,0.005714285714285783
2026-03-30,601077,0.007823614631800263,-0.014265335235377985
2026-03-31,601077,0.0035343090970514535,0.019858156028368823
2026-04-01,601077,0.003032627603967521,0.016997167138810276
2026-04-02,601077,0.0028779020590405865,0.01673640167364021
2026-04-03,601077,0.003525560377456576,0.04119318181818188
2026-04-07,601077,0.0011626004607638838,0.06078147612156304
2026-04-08,601077,0.016410184376772358,0.004172461752433909
2026-04-09,601077,0.004435116313982709,0.00417827298050133
2026-04-10,601077,0.007555241971581402,-0.012345679012345623
2026-04-13,601077,0.0060147209683757835,-0.004092769440654842
2026-04-14,601077,0.00790553526840266,0.009549795361528002
2026-04-15,601077,0.0017407046164664038,0.02908587257617734
2026-04-16,601077,0.001348893462303751,0.03328710124826628
2026-04-17,601077,0.0020279917853951077,0.029166666666666563
2026-04-20,601077,0.0008417578914988839,0.017808219178082174
2026-02-12,601825,0.0016362346593115946,-0.017523364485981352
2026-02-13,601825,0.0010611503581555936,-0.010613207547169767
2026-02-24,601825,0.0001272678540893541,0.0011848341232227888
2026-02-25,601825,-0.0008913764736044445,0.0011961722488038617
2026-02-26,601825,-0.0008590439185684063,0.0131421744324971
2026-02-27,601825,-0.002160240940297474,0.019024970273483932
2026-03-02,601825,-0.00011858143220073308,0.0035756853396899935
2026-03-03,601825,-0.0007852802623532535,0.0035502958579882726
2026-03-04,601825,-0.0007852802623532535,0.017921146953405076
2026-03-05,601825,0.006296150661945284,0.018867924528301883
2026-03-06,601825,1.2832253781791397e-05,0.028004667444574194
2026-03-09,601825,0.000762039826649728,0.05700712589073631
2026-03-10,601825,0.0021244760268888815,0.05306603773584895
2026-03-11,601825,0.007658509457083789,0.04460093896713624
2026-03-12,601825,0.004597186990193876,0.02083333333333326
2026-03-13,601825,0.00849809912027513,-0.00227014755959154
2026-03-16,601825,0.005414281079128128,-0.030337078651685334
2026-03-17,601825,0.010569234747727318,-0.004479283314669513
2026-03-18,601825,0.01330012575909849,-0.0022471910112359383
2026-03-19,601825,0.00890977081126556,0.018140589569161092
2026-03-20,601825,0.0034924188342721615,0.012514220705347023
2026-03-23,601825,0.00394285749247485,0.04055619930475074
2026-03-24,601825,0.0008740904465349221,0.02474690663667034
2026-03-25,601825,0.004237613858642341,0.03040540540540526
2026-03-26,601825,0.03032130300982276,0.030066815144766057
2026-03-27,601825,0.005523423393107809,0.028089887640449396
2026-03-30,601825,0.005030647130874756,0.0055679287305121505
2026-03-31,601825,0.007758696346786499,-0.001097694840834218
2026-04-01,601825,0.01098059386738659,-0.012021857923497414
2026-04-02,601825,0.007269070362461457,-0.005405405405405461
2026-04-03,601825,0.0077317674279521135,0.002185792349726823
2026-04-07,601825,0.0031661965291272377,0.021040974529346723
2026-04-08,601825,0.004310172898430645,0.021978021978022122
2026-04-09,601825,0.0020279917853951077,0.014380530973451489
2026-04-10,601825,0.0008740904465349221,-0.006521739130434634
2026-04-13,601825,0.0048246694973067385,-0.0032715376226826187
2026-04-14,601825,0.004435116313982709,-0.007592190889370909
2026-04-15,601825,0.006806186460382737,-0.02473118279569897
2026-04-16,601825,0.0073452236340757785,-0.030534351145038108
2026-04-17,601825,0.0008417578914988839,-0.001094091903719896
2026-04-20,601825,0.0014715225919455402,-0.01750547045951867
2026-02-12,001391,0.0005030629316337937,0.0016722408026754731
2026-02-13,001391,-0.0023630487651296835,-0.01686340640809436
2026-02-24,001391,0.0004459296064121073,-0.02348993288590595
2026-02-25,001391,-0.001955956244764026,-0.045150501672240884
2026-02-26,001391,0.0011635494654451798,-0.03529411764705881
2026-02-27,001391,0.00111522542016383,-0.035058430717863076
2026-03-02,001391,0.0006337849441899073,-0.02401372212692965
2026-03-03,001391,-0.00027265102550678413,-0.01718213058419249
2026-03-04,001391,-0.0008818833460757213,0.0
2026-03-05,001391,-0.0008590439185684063,-0.006968641114982632
2026-03-06,001391,-0.0005342938599632762,-0.01384083044982698
2026-03-09,001391,-0.002143808915186386,0.0017574692442881013
2026-03-10,001391,2.5152208873893854e-05,0.0017482517482518833
2026-03-11,001391,0.002368862243121917,-0.005253940455341555
2026-03-12,001391,-7.320162541542038e-06,-0.024561403508772006
2026-03-13,001391,-0.0009951215411177362,-0.03508771929824561
2026-03-16,001391,8.273575564344768e-06,-0.08070175438596494
2026-03-17,001391,0.0005585713518969167,-0.06631762652705075
2026-03-18,001391,0.0011922933996854409,-0.05809859154929575
2026-03-19,001391,7.947752672104833e-05,-0.046762589928057485
2026-03-20,001391,0.0005375693972114273,-0.032727272727272716
2026-03-23,001391,0.001478743157067974,0.007633587786259444
2026-03-24,001391,0.002372175256849702,-0.020560747663551315
2026-03-25,001391,0.004235899285252021,-0.005607476635513864
2026-03-26,001391,0.00279505455758706,-0.0037735849056602655
2026-03-27,001391,0.006277721582224948,-0.022556390977443663
2026-03-30,001391,-7.533386342884339e-05,-0.011363636363636465
2026-03-31,001391,0.0042112549458856435,0.02099236641221358
2026-04-01,001391,0.0008901534899245686,-0.009398496240601628
2026-04-02,001391,0.000443730805074453,0.007575757575757569
2026-04-03,001391,0.0051022634207332765,0.017307692307692246
2026-04-07,001391,0.0006013595279702721,0.01724137931034475
2026-04-08,001391,5.324123742960865e-05,-0.0037383177570092796
2026-04-09,001391,-0.00012308037372441447,0.009487666034155628
2026-04-10,001391,-0.0006491116414044967,-0.005639097744360999
2026-04-13,001391,0.00011278081772966828,0.005671077504725952
2026-04-14,001391,0.0010382123487468623,0.0018832391713747842
2026-04-15,001391,0.002274163275943274,0.0
2026-04-16,001391,0.0014118097402210125,0.0
2026-04-17,001391,0.0008578209348885303,-0.007561436672967825
2026-04-20,001391,-0.0016130876198785777,-0.009398496240601628
2026-02-12,302132,0.0017582631076581239,0.03837118245888793
2026-02-13,302132,0.0017075015970339298,0.04341807198590497
2026-02-24,302132,0.004476454139404532,-0.03527380365071531
2026-02-25,302132,0.0018841774316858556,-0.015956120668162543
2026-02-26,302132,0.0007283904522078752,-0.03827870903177388
2026-02-27,302132,0.0020987945229137914,-0.039592760180995556
2026-03-02,302132,0.013682081609442162,-0.10662163792063684
2026-03-03,302132,-0.0015355602127947302,-0.04270007670672471
2026-03-04,302132,-0.0007909067174822702,-0.05738535596655692
2026-03-05,302132,-0.0006497241838867996,-0.03381893860561902
2026-03-06,302132,-0.0005342938599632762,-0.046198141604502085
2026-03-09,302132,-0.013834326764860202,-0.012150668286755706
2026-03-10,302132,-0.001135010119240791,-0.02256944444444442
2026-03-11,302132,0.0009217698491270933,-0.029028356403709155
2026-03-12,302132,-0.001791297545244651,-0.05842757135164245
2026-03-13,302132,-0.0008405990976623845,-0.06860592755214046
2026-03-16,302132,-0.0015577744310612117,-0.08828754954216222
2026-03-17,302132,-0.0007204693292950779,-0.08307145784943293
2026-03-18,302132,-0.00017966855950183857,-0.03252595155709337
2026-03-19,302132,0.0025312995661871066,-0.034887046039462355
2026-03-20,302132,0.005681190604129334,0.005008839127872866
2026-03-23,302132,0.009666123570040952,0.01588967171338629
2026-03-24,302132,0.009473936009131515,-0.0008940545373268272
2026-03-25,302132,0.0026716334184491795,-0.034907010014306294
2026-03-26,302132,0.017772961777429475,-0.014370370370370367
2026-03-27,302132,-0.00013709884160635342,-0.034740545294635106
2026-03-30,302132,0.017990369076250522,-0.024051940386601633
2026-03-31,302132,0.00034346157989395044,0.014765100671141118
2026-04-01,302132,0.010956029072110489,-0.006818855618143993
2026-04-02,302132,0.00551076863960968,0.020592214038779533
2026-04-03,302132,0.006737030438741522,0.06165527714502672
2026-04-07,302132,0.0022971771108510172,0.05987299667372237
2026-04-08,302132,0.006043962055694921,0.016313932980599688
2026-04-09,302132,0.000301895040557876,0.02880597014925379
2026-04-10,302132,-0.0025615395265118396,0.015169366715758414
2026-04-13,302132,-0.0006020867334483556,-0.0017164926333856911
2026-04-14,302132,-0.0023981856162202738,-0.011982881597717432
2026-04-15,302132,0.0010058797937108242,0.0010122921185826694
2026-04-16,302132,0.004045957303849702,-0.0013056724212969772
2026-04-17,302132,0.0013722368601264494,-0.024807776004642457
2026-04-20,302132,0.006951319136766728,-0.02550508668863738
2026-02-12,301236,0.006265929185003774,0.035998325659271746
2026-02-13,301236,-0.000853311587480285,0.011578947368420911
2026-02-24,301236,0.0007034242520720819,-0.012174284493806087
2026-02-25,301236,0.0004902262660242683,-0.033974358974358854
2026-02-26,301236,0.0008901534899245686,-0.04207188160676523
2026-02-27,301236,0.0014795393027808201,-0.049696969696969684
2026-03-02,301236,-0.00032780967177499965,0.012070759625390393
2026-03-03,301236,0.005387904080321872,0.038918918918918965
2026-03-04,301236,0.005239026585191347,0.05131608051316072
2026-03-05,301236,0.003949788914133944,0.039947031560361834
2026-03-06,301236,-0.0015905302000810099,-0.02954931972789121
2026-03-09,301236,-0.0006719410302350969,-0.0635410240592228
2026-03-10,301236,0.008941583057715734,-0.0705515088449532
2026-03-11,301236,0.004453843990560273,-0.04607616242373236
2026-03-12,301236,-0.008189606900849728,-0.11014431239388789
2026-03-13,301236,-0.0019530636012038926,-0.13318729463307777
2026-03-16,301236,-0.0018940643610678137,-0.15436978480456742
2026-03-17,301236,-0.0029619898083454122,-0.13255709807433935
2026-03-18,301236,-0.0011235356357933662,-0.1393912659902955
2026-03-19,301236,-0.004535676095779371,-0.09754352492248974
2026-03-20,301236,0.008170443202782552,-0.03841293909527432
2026-03-23,301236,0.02454551969754567,-0.025967281225655725
2026-03-24,301236,0.009851302668775052,-0.04749612803304082
2026-03-25,301236,0.008170443202782552,-0.01973347001537684
2026-03-26,301236,0.018531689223423124,-0.02378435517970412
2026-03-27,301236,0.03425154395768668,-0.0386333771353482
2026-03-30,301236,0.020011347962144158,-0.018128499066915493
2026-03-31,301236,0.029381516447251253,0.06476964769647697
2026-04-01,301236,0.010662686380187242,0.006535947712418277
2026-04-02,301236,0.01438141654441333,0.04899837574445054
2026-04-03,301236,0.027424018478880614,0.060415527610716335
2026-04-07,301236,0.024499889825748994,0.07005158837903869
2026-04-08,301236,0.020080738390168596,-0.00839908373631959
2026-04-09,301236,0.008320177744130235,0.036363636363636376
2026-04-10,301236,0.021243683480190418,0.03922580645161289
2026-04-13,301236,0.003381831644906435,0.05620005155968033
2026-04-14,301236,0.005785445277221907,0.01141842172037566
2026-04-15,301236,0.00737208639233699,0.10061601642710483
2026-04-16,301236,0.006884481851633266,0.06641604010025048
2026-04-17,301236,-0.003370254915070803,0.09262478271666241
2026-04-20,301236,0.010731305423938483,-0.0029289724188430455
2026-02-12,688047,0.011148940786830971,-0.014099378881987645
2026-02-13,688047,0.004236556240057009,-0.02655983849599386
2026-02-24,688047,-0.00505604120943356,-0.08441599594397609
2026-02-25,688047,0.005975246678301212,-0.11156250000000001
2026-02-26,688047,0.0024143147864936123,-0.08109310454401009
2026-02-27,688047,0.012287692360715937,-0.055251055251055115
2026-03-02,688047,0.01705161807158806,0.03888528839922234
2026-03-03,688047,0.009666123570040952,0.08673080916453246
2026-03-04,688047,0.008561950838330636,0.06908195568061903
2026-03-05,688047,0.009586310143515738,0.032782350093367496
2026-03-06,688047,0.003490109798869925,-0.03207522005868235
2026-03-09,688047,0.0009737899084522286,-0.029943855271366226
2026-03-10,688047,-0.0014718629683928052,-0.0762420382165605
2026-03-11,688047,0.0027313161388473695,-0.028426663157201992
2026-03-12,688047,-0.0014913908173342608,-0.033014129779682655
2026-03-13,688047,-0.0006084399354734628,-0.042990010334137185
2026-03-16,688047,-0.0023620910685018255,-0.147459807073955
2026-03-17,688047,0.002086132411829309,-0.06212507757015784
2026-03-18,688047,0.0008763863023402759,-0.059600406366407066
2026-03-19,688047,-1.6318921502846403e-05,-0.03234072022160672
2026-03-20,688047,0.010178660454832709,-0.009790511842199923
2026-03-23,688047,0.02708780186400878,0.014935505770536484
2026-03-24,688047,0.007563024560688066,-0.04021467431260106
2026-03-25,688047,0.006536705563319961,-0.039395030608570414
2026-03-26,688047,0.0061057891138543464,-0.08137121591641006
2026-03-27,688047,0.003357889912307406,-0.07611777535441666
2026-03-30,688047,0.002634893170328258,-0.055295429208472746
2026-03-31,688047,0.0037455238907273085,0.022443508234392784
2026-04-01,688047,0.0004957461595733826,-0.007647323436796971
2026-04-02,688047,0.004293065272949378,0.03770645060766564
2026-04-03,688047,0.009962686931457547,0.08593012275731815
2026-04-07,688047,0.027081113736377876,0.1163559122020299
2026-04-08,688047,0.007453617794770633,0.06158225951453411
2026-04-09,688047,0.0015910948215388289,0.0696585071018434
2026-04-10,688047,0.0026439338146350935,0.08686186186186196
2026-04-13,688047,-0.00015325635082695212,0.04318840579710148
2026-04-14,688047,0.010307425865223926,-0.015010570824524283
2026-04-15,688047,-0.0007645528559983644,0.008539167254763669
2026-04-16,688047,0.0003616009073100948,0.06413335216838534
2026-04-17,688047,-0.0023555948557559604,0.0627892519168336
2026-04-20,688047,0.014232873402565143,0.106626840789108
2026-02-12,601058,-0.0003036709054778542,-0.006948831332912131
2026-02-13,601058,-0.003301023040729952,-0.005188067444876765
2026-02-24,601058,-0.0018024217244127776,-0.07841907151819327
2026-02-25,601058,-0.000812421199614282,-0.09404388714733547
2026-02-26,601058,-0.0017123422712544884,-0.06285714285714283
2026-02-27,601058,0.0012496835227398342,-0.05279898218829515
2026-03-02,601058,0.0010968659325053026,-0.07692307692307687
2026-03-03,601058,-0.001351375101002095,0.001361470388019148
2026-03-04,601058,-0.005430995836065455,0.01937716262975786
2026-03-05,601058,0.003844871057367507,-0.01490514905149054
2026-03-06,601058,-0.002353270304720298,-0.03895231699126933
2026-03-09,601058,0.0027382459045077593,-0.01836158192090398
2026-03-10,601058,0.0011124596706111897,-0.05574439157036026
2026-03-11,601058,0.0009830825897766064,-0.048879837067209775
2026-03-12,601058,0.00545447709994405,-0.07702888583218703
2026-03-13,601058,0.010178660454832709,-0.07267645003494061
2026-03-16,601058,0.010662686380187242,-0.08417266187050354
2026-03-17,601058,0.017363083371114033,-0.05903527717782575
2026-03-18,601058,0.010915884448480531,-0.03783012134189856
2026-03-19,601058,0.011101628474883262,-0.019374068554396384
2026-03-20,601058,0.014095640436048813,0.0022607385079127518
2026-03-23,601058,0.00816992976780886,0.01885310290651998
2026-03-24,601058,0.01546601249741954,-0.015302218821729219
2026-03-25,601058,0.02038494744203231,0.022997032640949433
2026-03-26,601058,0.012743933407130778,0.020516717325227862
2026-03-27,601058,0.007754244820044339,-0.009774436090225658
2026-03-30,601058,0.00437503958049593,0.03546646106399365
2026-03-31,601058,0.0063543981715842544,0.07770007770007781
2026-04-01,601058,0.001477176617144142,-0.0036258158085568093
2026-04-02,601058,0.005730415508419352,0.011169024571854091
2026-04-03,601058,0.004293350811969643,-0.009870918754745661
2026-04-07,601058,0.0002126828480511202,-0.005956813104988856
2026-04-08,601058,0.005777044300683818,-0.005046863734679108
2026-04-09,601058,0.0017817270961004768,0.009461426491994107
2026-04-10,601058,0.00011861301307511561,0.003681885125184081
2026-04-13,601058,0.0054103565076729825,0.046012269938650485
2026-04-14,601058,0.0009249334641347038,0.03670411985018718
2026-04-15,601058,0.00047703479509171825,-0.010144927536231974
2026-04-16,601058,0.001567151747440348,-0.019466474405191003
2026-04-17,601058,0.0014211704333428254,-0.008804108584005932
2026-04-20,601058,0.010251331956659063,-0.010997067448680342
2026-02-12,688506,0.004143095634883085,-0.08569454042847258
2026-02-13,688506,0.005075349261559331,-0.11149825783972123
2026-02-24,688506,0.0022418220634973494,-0.14593045339963384
2026-02-25,688506,0.0003333043738047894,-0.12898602651379443
2026-02-26,688506,0.004542081960520549,-0.07705956907477807
